source_sentence,answer_sentence
本申请涉及一种企业数据的识别方法、装置、存储介质和计算机设备，其中企业数据的识别方法包括：根据预设的自然语言处理模型从非结构化数据中提取企业数据，其中，企业数据包括企业标识、与企业标识对应的企业人员信息以及属性信息；根据企业标识将对应的企业人员信息和属性信息存储在结构化数据库中。上述方法通过采用预设的自然语言处理模型从非结构化数据库中提取企业数据，从而提高了企业数据的提取率以及准确率；并根据企业数据中的企业标识将对应的企业数据存储在结构化数据库中，进而便于后续关系挖掘时使用。,准确率是功效词
本发明公开了一种电子产品生产用固定排版组件，包括底座，所述底座的上方一侧固定安装有输送机，所述输送机的上方设置有限位板，所述底座的上方固定安装有运输装置，所述底座的上方固定安装有工作台，所述工作台的上方中间设置有输送装置，所述工作台的上方一侧设置有动力装置，所述工作台的内部设置有调节装置，所述工作台的上方一侧设置有盒槽，所述输送装置的一侧和动力装置相互贴合，所述运输装置包括无杆气缸和限位块，所述无杆气缸固定安装在底座的上方，所述限位块滑动连接在无杆气缸的下方。本发明解决了产品在排版过程中出现的轨迹发生偏移的问题，解决了产品传统排版中排版效率低的问题，解决传统排版中产品位置调整不便的问题。,电子产品生产是主题词
本发明公开了一种电子产品生产用固定排版组件，包括底座，所述底座的上方一侧固定安装有输送机，所述输送机的上方设置有限位板，所述底座的上方固定安装有运输装置，所述底座的上方固定安装有工作台，所述工作台的上方中间设置有输送装置，所述工作台的上方一侧设置有动力装置，所述工作台的内部设置有调节装置，所述工作台的上方一侧设置有盒槽，所述输送装置的一侧和动力装置相互贴合，所述运输装置包括无杆气缸和限位块，所述无杆气缸固定安装在底座的上方，所述限位块滑动连接在无杆气缸的下方。本发明解决了产品在排版过程中出现的轨迹发生偏移的问题，解决了产品传统排版中排版效率低的问题，解决传统排版中产品位置调整不便的问题。,固定排版组件是主题词
本发明公开了一种电子产品生产用固定排版组件，包括底座，所述底座的上方一侧固定安装有输送机，所述输送机的上方设置有限位板，所述底座的上方固定安装有运输装置，所述底座的上方固定安装有工作台，所述工作台的上方中间设置有输送装置，所述工作台的上方一侧设置有动力装置，所述工作台的内部设置有调节装置，所述工作台的上方一侧设置有盒槽，所述输送装置的一侧和动力装置相互贴合，所述运输装置包括无杆气缸和限位块，所述无杆气缸固定安装在底座的上方，所述限位块滑动连接在无杆气缸的下方。本发明解决了产品在排版过程中出现的轨迹发生偏移的问题，解决了产品传统排版中排版效率低的问题，解决传统排版中产品位置调整不便的问题。,排版效率是功效词
本发明公开了一种电子产品生产用固定排版组件，包括底座，所述底座的上方一侧固定安装有输送机，所述输送机的上方设置有限位板，所述底座的上方固定安装有运输装置，所述底座的上方固定安装有工作台，所述工作台的上方中间设置有输送装置，所述工作台的上方一侧设置有动力装置，所述工作台的内部设置有调节装置，所述工作台的上方一侧设置有盒槽，所述输送装置的一侧和动力装置相互贴合，所述运输装置包括无杆气缸和限位块，所述无杆气缸固定安装在底座的上方，所述限位块滑动连接在无杆气缸的下方。本发明解决了产品在排版过程中出现的轨迹发生偏移的问题，解决了产品传统排版中排版效率低的问题，解决传统排版中产品位置调整不便的问题。,产品位置是功效词
"本发明涉及基于HOG特征和机器学习的睡姿压力图像识别方法，其特征在于所述方法包括以下步骤：数据采集，采用时序压力数据的方法采集使用者作用于大面积柔性压力传感器阵列床垫检测得到的实时压力数据；图像转换，将第一步采集到的实时压力数据转化为压力图像,具体为：建立图像坐标与传感器阵列分布一致的图像，将每个传感器上采集到的压力数值转化为对应的图像坐标上像素的灰度值，从而得到反映传感器阵列上压力分布的压力图像；图像预处理；图像HOG特征提取，对经过第三步图像预处理的压力图像进行HOG特征提取，得到睡姿压力图像的HOG特征集合；基于机器学习的睡姿识别。",HOG特征是主题词
"本发明涉及基于HOG特征和机器学习的睡姿压力图像识别方法，其特征在于所述方法包括以下步骤：数据采集，采用时序压力数据的方法采集使用者作用于大面积柔性压力传感器阵列床垫检测得到的实时压力数据；图像转换，将第一步采集到的实时压力数据转化为压力图像,具体为：建立图像坐标与传感器阵列分布一致的图像，将每个传感器上采集到的压力数值转化为对应的图像坐标上像素的灰度值，从而得到反映传感器阵列上压力分布的压力图像；图像预处理；图像HOG特征提取，对经过第三步图像预处理的压力图像进行HOG特征提取，得到睡姿压力图像的HOG特征集合；基于机器学习的睡姿识别。",机器学习是主题词
"本发明涉及基于HOG特征和机器学习的睡姿压力图像识别方法，其特征在于所述方法包括以下步骤：数据采集，采用时序压力数据的方法采集使用者作用于大面积柔性压力传感器阵列床垫检测得到的实时压力数据；图像转换，将第一步采集到的实时压力数据转化为压力图像,具体为：建立图像坐标与传感器阵列分布一致的图像，将每个传感器上采集到的压力数值转化为对应的图像坐标上像素的灰度值，从而得到反映传感器阵列上压力分布的压力图像；图像预处理；图像HOG特征提取，对经过第三步图像预处理的压力图像进行HOG特征提取，得到睡姿压力图像的HOG特征集合；基于机器学习的睡姿识别。",睡姿压力图像识别是主题词
本公开的各实施例总体上涉及网络安全分析系统。具体地，该网络安全分析系统通过实现网络数据的多视角分析来以低的误报率执行异常检测。分析系统采用一种新的用于使用例如话题建模和时间序列算法来定义网络基线的方法。分析系统实现自然语言处理技术以检查网络内容和时间序列数据，从而建立和维护基线网络状态模型的定义，新的活动与其相比较以标识异常。,网络安全分析是主题词
本公开的各实施例总体上涉及网络安全分析系统。具体地，该网络安全分析系统通过实现网络数据的多视角分析来以低的误报率执行异常检测。分析系统采用一种新的用于使用例如话题建模和时间序列算法来定义网络基线的方法。分析系统实现自然语言处理技术以检查网络内容和时间序列数据，从而建立和维护基线网络状态模型的定义，新的活动与其相比较以标识异常。,误报率是功效词
一种水龙头系统包括水龙头；与所述水龙头相关联的电子阀；以及与所述电子阀相关联的水龙头控制器；其中所述水龙头控制器被配置为从命令服务器接收水龙头命令；以及在接收到所述水龙头命令时致动所述电子阀；其中所述命令服务器被配置为：从自然语言处理(NLP)服务器接收基于语音的命令；从所述基于语音的命令生成所述水龙头命令以及将所述水龙头命令传输到所述水龙头控制器；并且其中所述NLP服务器远离所述水龙头。,水龙头是主题词
一种水龙头系统包括水龙头；与所述水龙头相关联的电子阀；以及与所述电子阀相关联的水龙头控制器；其中所述水龙头控制器被配置为从命令服务器接收水龙头命令；以及在接收到所述水龙头命令时致动所述电子阀；其中所述命令服务器被配置为：从自然语言处理(NLP)服务器接收基于语音的命令；从所述基于语音的命令生成所述水龙头命令以及将所述水龙头命令传输到所述水龙头控制器；并且其中所述NLP服务器远离所述水龙头。,自然语言处理是主题词
本发明公开了一种用于电子文档判别勘误的智能方法。本发明一种用于电子文档判别勘误的智能方法，包括：步骤100、采集相关文档的信息并通过自然语言处理技术实现知识粒度的切割，将文本信息转化为无噪声的文本数据；步骤200、判断步骤100中获得的结构化文档信息是否符合相关领域的格式要求，文档信息是否缺失并根据报错信息返回修改。本发明的有益效果：本发明针对相关领域电子文档中存在的格式错误、信息缺失、语义逻辑错误的问题，提出一种用于自动判别电子文档合规性并勘误的智能方法，判断相关领域的专业文档的合规性，减少相关文档的错误，提高相关工作人员的工作效率。,电子文档是主题词
本发明公开了一种用于电子文档判别勘误的智能方法。本发明一种用于电子文档判别勘误的智能方法，包括：步骤100、采集相关文档的信息并通过自然语言处理技术实现知识粒度的切割，将文本信息转化为无噪声的文本数据；步骤200、判断步骤100中获得的结构化文档信息是否符合相关领域的格式要求，文档信息是否缺失并根据报错信息返回修改。本发明的有益效果：本发明针对相关领域电子文档中存在的格式错误、信息缺失、语义逻辑错误的问题，提出一种用于自动判别电子文档合规性并勘误的智能方法，判断相关领域的专业文档的合规性，减少相关文档的错误，提高相关工作人员的工作效率。,判别勘误是主题词
本发明公开了一种用于电子文档判别勘误的智能方法。本发明一种用于电子文档判别勘误的智能方法，包括：步骤100、采集相关文档的信息并通过自然语言处理技术实现知识粒度的切割，将文本信息转化为无噪声的文本数据；步骤200、判断步骤100中获得的结构化文档信息是否符合相关领域的格式要求，文档信息是否缺失并根据报错信息返回修改。本发明的有益效果：本发明针对相关领域电子文档中存在的格式错误、信息缺失、语义逻辑错误的问题，提出一种用于自动判别电子文档合规性并勘误的智能方法，判断相关领域的专业文档的合规性，减少相关文档的错误，提高相关工作人员的工作效率。,智能方法是主题词
本发明公开了一种用于电子文档判别勘误的智能方法。本发明一种用于电子文档判别勘误的智能方法，包括：步骤100、采集相关文档的信息并通过自然语言处理技术实现知识粒度的切割，将文本信息转化为无噪声的文本数据；步骤200、判断步骤100中获得的结构化文档信息是否符合相关领域的格式要求，文档信息是否缺失并根据报错信息返回修改。本发明的有益效果：本发明针对相关领域电子文档中存在的格式错误、信息缺失、语义逻辑错误的问题，提出一种用于自动判别电子文档合规性并勘误的智能方法，判断相关领域的专业文档的合规性，减少相关文档的错误，提高相关工作人员的工作效率。,自动判别是功效词
本发明公开了一种用于电子文档判别勘误的智能方法。本发明一种用于电子文档判别勘误的智能方法，包括：步骤100、采集相关文档的信息并通过自然语言处理技术实现知识粒度的切割，将文本信息转化为无噪声的文本数据；步骤200、判断步骤100中获得的结构化文档信息是否符合相关领域的格式要求，文档信息是否缺失并根据报错信息返回修改。本发明的有益效果：本发明针对相关领域电子文档中存在的格式错误、信息缺失、语义逻辑错误的问题，提出一种用于自动判别电子文档合规性并勘误的智能方法，判断相关领域的专业文档的合规性，减少相关文档的错误，提高相关工作人员的工作效率。,智能是功效词
本发明公开了一种用于电子文档判别勘误的智能方法。本发明一种用于电子文档判别勘误的智能方法，包括：步骤100、采集相关文档的信息并通过自然语言处理技术实现知识粒度的切割，将文本信息转化为无噪声的文本数据；步骤200、判断步骤100中获得的结构化文档信息是否符合相关领域的格式要求，文档信息是否缺失并根据报错信息返回修改。本发明的有益效果：本发明针对相关领域电子文档中存在的格式错误、信息缺失、语义逻辑错误的问题，提出一种用于自动判别电子文档合规性并勘误的智能方法，判断相关领域的专业文档的合规性，减少相关文档的错误，提高相关工作人员的工作效率。,合规性是功效词
本发明公开了一种用于电子文档判别勘误的智能方法。本发明一种用于电子文档判别勘误的智能方法，包括：步骤100、采集相关文档的信息并通过自然语言处理技术实现知识粒度的切割，将文本信息转化为无噪声的文本数据；步骤200、判断步骤100中获得的结构化文档信息是否符合相关领域的格式要求，文档信息是否缺失并根据报错信息返回修改。本发明的有益效果：本发明针对相关领域电子文档中存在的格式错误、信息缺失、语义逻辑错误的问题，提出一种用于自动判别电子文档合规性并勘误的智能方法，判断相关领域的专业文档的合规性，减少相关文档的错误，提高相关工作人员的工作效率。,工作效率是功效词
本发明涉及了一种销售成效人工智能分析方法，首先通过在不同战略位置设置的语音收集设备收集销售人员与顾客之间对话的语音数据并上传到云端服务器；然后通过中心服务器从云端服务器下载语音数据并识别出与销售业绩呈正相关的销售关键词，再利用人工智能深度学习算法对识别的销售关键词进行数据分析进而建立销售关键词与销售成效的关系计算模型，然后根据模型计算结果进行销售成效分析，该方法开创性地将人工智能技术应用到零售行业中，能够客观真实地获得销售成效分析结果，为零售场地或企业销售人员的培训学习提供指导依据。本发明还涉及了一种销售成效人工智能分析系统。,销售成效是主题词
本发明涉及了一种销售成效人工智能分析方法，首先通过在不同战略位置设置的语音收集设备收集销售人员与顾客之间对话的语音数据并上传到云端服务器；然后通过中心服务器从云端服务器下载语音数据并识别出与销售业绩呈正相关的销售关键词，再利用人工智能深度学习算法对识别的销售关键词进行数据分析进而建立销售关键词与销售成效的关系计算模型，然后根据模型计算结果进行销售成效分析，该方法开创性地将人工智能技术应用到零售行业中，能够客观真实地获得销售成效分析结果，为零售场地或企业销售人员的培训学习提供指导依据。本发明还涉及了一种销售成效人工智能分析系统。,人工智能分析是主题词
本发明涉及了一种销售成效人工智能分析方法，首先通过在不同战略位置设置的语音收集设备收集销售人员与顾客之间对话的语音数据并上传到云端服务器；然后通过中心服务器从云端服务器下载语音数据并识别出与销售业绩呈正相关的销售关键词，再利用人工智能深度学习算法对识别的销售关键词进行数据分析进而建立销售关键词与销售成效的关系计算模型，然后根据模型计算结果进行销售成效分析，该方法开创性地将人工智能技术应用到零售行业中，能够客观真实地获得销售成效分析结果，为零售场地或企业销售人员的培训学习提供指导依据。本发明还涉及了一种销售成效人工智能分析系统。,客观真实是功效词
本发明公开了一种基于线性判别分析准则的改进卷积神经网络性能的方法，属于深度学习卷积神经网络领域、脑认知领域和计算机视觉图像分类领域，包括以下步骤：1)将待处理图像集划分为训练集、验证集和测试集；2)选择一个卷积神经网络模型；3)选定步骤2)中的卷积神经网络模型的一个层，对选定层的特征做基于线性判别分析准则的正则约束，形成了一个新的卷积神经网络模型；4)按照基于mini-batch的随机梯度下降方法，利用训练集来训练新的卷积神经网络模型，新的卷积神经网络模型训练好之后，利用训练好的卷积神经网络模型对待分类图像测试，完成分类预测。实验结果表明：本发明能够显著地提高卷积神经网络图像分类的精度。,线性判别分析准则是主题词
本发明公开了一种基于线性判别分析准则的改进卷积神经网络性能的方法，属于深度学习卷积神经网络领域、脑认知领域和计算机视觉图像分类领域，包括以下步骤：1)将待处理图像集划分为训练集、验证集和测试集；2)选择一个卷积神经网络模型；3)选定步骤2)中的卷积神经网络模型的一个层，对选定层的特征做基于线性判别分析准则的正则约束，形成了一个新的卷积神经网络模型；4)按照基于mini-batch的随机梯度下降方法，利用训练集来训练新的卷积神经网络模型，新的卷积神经网络模型训练好之后，利用训练好的卷积神经网络模型对待分类图像测试，完成分类预测。实验结果表明：本发明能够显著地提高卷积神经网络图像分类的精度。,卷积神经网络是主题词
本发明公开了一种基于线性判别分析准则的改进卷积神经网络性能的方法，属于深度学习卷积神经网络领域、脑认知领域和计算机视觉图像分类领域，包括以下步骤：1)将待处理图像集划分为训练集、验证集和测试集；2)选择一个卷积神经网络模型；3)选定步骤2)中的卷积神经网络模型的一个层，对选定层的特征做基于线性判别分析准则的正则约束，形成了一个新的卷积神经网络模型；4)按照基于mini-batch的随机梯度下降方法，利用训练集来训练新的卷积神经网络模型，新的卷积神经网络模型训练好之后，利用训练好的卷积神经网络模型对待分类图像测试，完成分类预测。实验结果表明：本发明能够显著地提高卷积神经网络图像分类的精度。,精度是功效词
本申请实施例提供一种游戏对象动态变化方法、装置、设备及存储介质，涉及云技术领域和人工智能技术领域，其中，方法包括：获取游戏地图在当前界面上所显示的目标区域；确定所述目标区域内的环境元素、和与所述目标区域中所显示对象对应的玩家行为；根据所述环境元素和所述玩家行为，确定所述对象的动态变化参数；根据所述动态变化参数对所述目标区域内的所述对象进行更新，得到更新后的对象；在所述当前界面上显示所述更新后的对象。通过本申请实施例，能够使得游戏世界呈现多样的动态变化，更加真实可信，使得玩家用户具有沉浸式游戏体验，进而更加有效的吸引更多玩家。,游戏对象是主题词
本申请实施例提供一种游戏对象动态变化方法、装置、设备及存储介质，涉及云技术领域和人工智能技术领域，其中，方法包括：获取游戏地图在当前界面上所显示的目标区域；确定所述目标区域内的环境元素、和与所述目标区域中所显示对象对应的玩家行为；根据所述环境元素和所述玩家行为，确定所述对象的动态变化参数；根据所述动态变化参数对所述目标区域内的所述对象进行更新，得到更新后的对象；在所述当前界面上显示所述更新后的对象。通过本申请实施例，能够使得游戏世界呈现多样的动态变化，更加真实可信，使得玩家用户具有沉浸式游戏体验，进而更加有效的吸引更多玩家。,动态变化是主题词
本申请实施例提供一种游戏对象动态变化方法、装置、设备及存储介质，涉及云技术领域和人工智能技术领域，其中，方法包括：获取游戏地图在当前界面上所显示的目标区域；确定所述目标区域内的环境元素、和与所述目标区域中所显示对象对应的玩家行为；根据所述环境元素和所述玩家行为，确定所述对象的动态变化参数；根据所述动态变化参数对所述目标区域内的所述对象进行更新，得到更新后的对象；在所述当前界面上显示所述更新后的对象。通过本申请实施例，能够使得游戏世界呈现多样的动态变化，更加真实可信，使得玩家用户具有沉浸式游戏体验，进而更加有效的吸引更多玩家。,云技术是主题词
本申请实施例提供一种游戏对象动态变化方法、装置、设备及存储介质，涉及云技术领域和人工智能技术领域，其中，方法包括：获取游戏地图在当前界面上所显示的目标区域；确定所述目标区域内的环境元素、和与所述目标区域中所显示对象对应的玩家行为；根据所述环境元素和所述玩家行为，确定所述对象的动态变化参数；根据所述动态变化参数对所述目标区域内的所述对象进行更新，得到更新后的对象；在所述当前界面上显示所述更新后的对象。通过本申请实施例，能够使得游戏世界呈现多样的动态变化，更加真实可信，使得玩家用户具有沉浸式游戏体验，进而更加有效的吸引更多玩家。,人工智能是主题词
本申请实施例提供一种游戏对象动态变化方法、装置、设备及存储介质，涉及云技术领域和人工智能技术领域，其中，方法包括：获取游戏地图在当前界面上所显示的目标区域；确定所述目标区域内的环境元素、和与所述目标区域中所显示对象对应的玩家行为；根据所述环境元素和所述玩家行为，确定所述对象的动态变化参数；根据所述动态变化参数对所述目标区域内的所述对象进行更新，得到更新后的对象；在所述当前界面上显示所述更新后的对象。通过本申请实施例，能够使得游戏世界呈现多样的动态变化，更加真实可信，使得玩家用户具有沉浸式游戏体验，进而更加有效的吸引更多玩家。,动态变化是功效词
本申请实施例提供一种游戏对象动态变化方法、装置、设备及存储介质，涉及云技术领域和人工智能技术领域，其中，方法包括：获取游戏地图在当前界面上所显示的目标区域；确定所述目标区域内的环境元素、和与所述目标区域中所显示对象对应的玩家行为；根据所述环境元素和所述玩家行为，确定所述对象的动态变化参数；根据所述动态变化参数对所述目标区域内的所述对象进行更新，得到更新后的对象；在所述当前界面上显示所述更新后的对象。通过本申请实施例，能够使得游戏世界呈现多样的动态变化，更加真实可信，使得玩家用户具有沉浸式游戏体验，进而更加有效的吸引更多玩家。,真实可信是功效词
本申请实施例提供一种游戏对象动态变化方法、装置、设备及存储介质，涉及云技术领域和人工智能技术领域，其中，方法包括：获取游戏地图在当前界面上所显示的目标区域；确定所述目标区域内的环境元素、和与所述目标区域中所显示对象对应的玩家行为；根据所述环境元素和所述玩家行为，确定所述对象的动态变化参数；根据所述动态变化参数对所述目标区域内的所述对象进行更新，得到更新后的对象；在所述当前界面上显示所述更新后的对象。通过本申请实施例，能够使得游戏世界呈现多样的动态变化，更加真实可信，使得玩家用户具有沉浸式游戏体验，进而更加有效的吸引更多玩家。,沉浸式游戏体验是功效词
本发明提供了一种变电站工程净空距离合规性的自动审核方法和系统，将变电站工程的三维设计审核规范转换为受限语言的表述模式；利用自然语言处理技术对受限语言的表述模式进行解析，得到解析结果，结合电网领域本体，将解析结果转化为电网领域的领域特征语言；将受限语言的词汇与电网领域本体的概念进行对应，得到对应关系，基于对应关系自动生成DSL规则；根据DSL规则，在变电站工程的GIM模型数据库中进行查询，得到净空距离的合规性审查结果。实现了变电站工程净空距离的合规性自动审核，有效提升审核的速度和质量。,变电站工程是主题词
本发明提供了一种变电站工程净空距离合规性的自动审核方法和系统，将变电站工程的三维设计审核规范转换为受限语言的表述模式；利用自然语言处理技术对受限语言的表述模式进行解析，得到解析结果，结合电网领域本体，将解析结果转化为电网领域的领域特征语言；将受限语言的词汇与电网领域本体的概念进行对应，得到对应关系，基于对应关系自动生成DSL规则；根据DSL规则，在变电站工程的GIM模型数据库中进行查询，得到净空距离的合规性审查结果。实现了变电站工程净空距离的合规性自动审核，有效提升审核的速度和质量。,净空距离是主题词
本发明提供了一种变电站工程净空距离合规性的自动审核方法和系统，将变电站工程的三维设计审核规范转换为受限语言的表述模式；利用自然语言处理技术对受限语言的表述模式进行解析，得到解析结果，结合电网领域本体，将解析结果转化为电网领域的领域特征语言；将受限语言的词汇与电网领域本体的概念进行对应，得到对应关系，基于对应关系自动生成DSL规则；根据DSL规则，在变电站工程的GIM模型数据库中进行查询，得到净空距离的合规性审查结果。实现了变电站工程净空距离的合规性自动审核，有效提升审核的速度和质量。,合规性是主题词
本发明提供了一种变电站工程净空距离合规性的自动审核方法和系统，将变电站工程的三维设计审核规范转换为受限语言的表述模式；利用自然语言处理技术对受限语言的表述模式进行解析，得到解析结果，结合电网领域本体，将解析结果转化为电网领域的领域特征语言；将受限语言的词汇与电网领域本体的概念进行对应，得到对应关系，基于对应关系自动生成DSL规则；根据DSL规则，在变电站工程的GIM模型数据库中进行查询，得到净空距离的合规性审查结果。实现了变电站工程净空距离的合规性自动审核，有效提升审核的速度和质量。,自动审核是主题词
本发明提供了一种变电站工程净空距离合规性的自动审核方法和系统，将变电站工程的三维设计审核规范转换为受限语言的表述模式；利用自然语言处理技术对受限语言的表述模式进行解析，得到解析结果，结合电网领域本体，将解析结果转化为电网领域的领域特征语言；将受限语言的词汇与电网领域本体的概念进行对应，得到对应关系，基于对应关系自动生成DSL规则；根据DSL规则，在变电站工程的GIM模型数据库中进行查询，得到净空距离的合规性审查结果。实现了变电站工程净空距离的合规性自动审核，有效提升审核的速度和质量。,速度是功效词
本发明提供了一种变电站工程净空距离合规性的自动审核方法和系统，将变电站工程的三维设计审核规范转换为受限语言的表述模式；利用自然语言处理技术对受限语言的表述模式进行解析，得到解析结果，结合电网领域本体，将解析结果转化为电网领域的领域特征语言；将受限语言的词汇与电网领域本体的概念进行对应，得到对应关系，基于对应关系自动生成DSL规则；根据DSL规则，在变电站工程的GIM模型数据库中进行查询，得到净空距离的合规性审查结果。实现了变电站工程净空距离的合规性自动审核，有效提升审核的速度和质量。,质量是功效词
方法、系统和装置，包括在计算机存储介质上编码的计算机程序，用于利用外部存储器增强神经网络。方法之一包括：提供从神经网络输出的第一部分导出的输出作为系统输出；确定外部存储器中的多个位置中的每一个的一个或多个写入权重集合；根据写入权重集合将由神经网络输出的第三部分定义的数据写入外部存储器；从神经网络输出的第四部分确定外部存储器中的多个位置中的每一个的一个或多个读取权重集合；根据读取权重集合从外部存储器读取数据；以及，将从外部存储器读取的数据与下一个系统输入组合以产生下一个神经网络输入。,外部存储器是主题词
方法、系统和装置，包括在计算机存储介质上编码的计算机程序，用于利用外部存储器增强神经网络。方法之一包括：提供从神经网络输出的第一部分导出的输出作为系统输出；确定外部存储器中的多个位置中的每一个的一个或多个写入权重集合；根据写入权重集合将由神经网络输出的第三部分定义的数据写入外部存储器；从神经网络输出的第四部分确定外部存储器中的多个位置中的每一个的一个或多个读取权重集合；根据读取权重集合从外部存储器读取数据；以及，将从外部存储器读取的数据与下一个系统输入组合以产生下一个神经网络输入。,神经网络是主题词
本实用新型涉及一种图像传感器，包括像素阵列、神经网络处理器以及存储器，其中，像素阵列用于获取图像信息；存储器用于存储图像信息及人工智能程序；神经网络处理器用于执行预存在存储器的人工智能程序，以提取图像信息的语义信息。本实用新型利用神经网络处理器的低功耗、低成本和高算力的特点，将神经网络处理器集成于图像传感器，使图像传感器能根据采集的图像信息直接输出对应的高级语义信息，提高对图像信息的处理效率。,图像传感器是主题词
本实用新型涉及一种图像传感器，包括像素阵列、神经网络处理器以及存储器，其中，像素阵列用于获取图像信息；存储器用于存储图像信息及人工智能程序；神经网络处理器用于执行预存在存储器的人工智能程序，以提取图像信息的语义信息。本实用新型利用神经网络处理器的低功耗、低成本和高算力的特点，将神经网络处理器集成于图像传感器，使图像传感器能根据采集的图像信息直接输出对应的高级语义信息，提高对图像信息的处理效率。,功耗是功效词
本实用新型涉及一种图像传感器，包括像素阵列、神经网络处理器以及存储器，其中，像素阵列用于获取图像信息；存储器用于存储图像信息及人工智能程序；神经网络处理器用于执行预存在存储器的人工智能程序，以提取图像信息的语义信息。本实用新型利用神经网络处理器的低功耗、低成本和高算力的特点，将神经网络处理器集成于图像传感器，使图像传感器能根据采集的图像信息直接输出对应的高级语义信息，提高对图像信息的处理效率。,成本是功效词
本实用新型涉及一种图像传感器，包括像素阵列、神经网络处理器以及存储器，其中，像素阵列用于获取图像信息；存储器用于存储图像信息及人工智能程序；神经网络处理器用于执行预存在存储器的人工智能程序，以提取图像信息的语义信息。本实用新型利用神经网络处理器的低功耗、低成本和高算力的特点，将神经网络处理器集成于图像传感器，使图像传感器能根据采集的图像信息直接输出对应的高级语义信息，提高对图像信息的处理效率。,算力是功效词
本实用新型涉及一种图像传感器，包括像素阵列、神经网络处理器以及存储器，其中，像素阵列用于获取图像信息；存储器用于存储图像信息及人工智能程序；神经网络处理器用于执行预存在存储器的人工智能程序，以提取图像信息的语义信息。本实用新型利用神经网络处理器的低功耗、低成本和高算力的特点，将神经网络处理器集成于图像传感器，使图像传感器能根据采集的图像信息直接输出对应的高级语义信息，提高对图像信息的处理效率。,处理效率是功效词
本发明公开了一种基于虚拟链路的边缘容错路由方法和装置，该方法利用贪心转发策略，构建一个全部边缘节点构成的结构化虚拟链路网络，由物理链路和虚拟链路链接，每个边缘节点存储着构建该网络的路由表；当源节点需要向目标节点转发数据包时，源节点在数据包上添加目标节点的标识符，根据路由表中的路由表项，贪心地选择在标识符空间内距离目标节点最近的节点作为下一跳目标，并通过构建的网络转发数据包，直至到达目标节点；面临节点宕机或链路断路时，通过回溯策略和贪心转发策略旁路绕过。本发明具有路由延伸性好，容错性高的特点，能够适应大规模的边缘节点，保证了边缘节点在可靠性差、且常发生节点扰动的情况下，仍能完成路由任务。,虚拟链路是主题词
本发明公开了一种基于虚拟链路的边缘容错路由方法和装置，该方法利用贪心转发策略，构建一个全部边缘节点构成的结构化虚拟链路网络，由物理链路和虚拟链路链接，每个边缘节点存储着构建该网络的路由表；当源节点需要向目标节点转发数据包时，源节点在数据包上添加目标节点的标识符，根据路由表中的路由表项，贪心地选择在标识符空间内距离目标节点最近的节点作为下一跳目标，并通过构建的网络转发数据包，直至到达目标节点；面临节点宕机或链路断路时，通过回溯策略和贪心转发策略旁路绕过。本发明具有路由延伸性好，容错性高的特点，能够适应大规模的边缘节点，保证了边缘节点在可靠性差、且常发生节点扰动的情况下，仍能完成路由任务。,边缘容错路由是主题词
本发明公开了一种基于虚拟链路的边缘容错路由方法和装置，该方法利用贪心转发策略，构建一个全部边缘节点构成的结构化虚拟链路网络，由物理链路和虚拟链路链接，每个边缘节点存储着构建该网络的路由表；当源节点需要向目标节点转发数据包时，源节点在数据包上添加目标节点的标识符，根据路由表中的路由表项，贪心地选择在标识符空间内距离目标节点最近的节点作为下一跳目标，并通过构建的网络转发数据包，直至到达目标节点；面临节点宕机或链路断路时，通过回溯策略和贪心转发策略旁路绕过。本发明具有路由延伸性好，容错性高的特点，能够适应大规模的边缘节点，保证了边缘节点在可靠性差、且常发生节点扰动的情况下，仍能完成路由任务。,路由延伸性是功效词
本发明公开了一种基于虚拟链路的边缘容错路由方法和装置，该方法利用贪心转发策略，构建一个全部边缘节点构成的结构化虚拟链路网络，由物理链路和虚拟链路链接，每个边缘节点存储着构建该网络的路由表；当源节点需要向目标节点转发数据包时，源节点在数据包上添加目标节点的标识符，根据路由表中的路由表项，贪心地选择在标识符空间内距离目标节点最近的节点作为下一跳目标，并通过构建的网络转发数据包，直至到达目标节点；面临节点宕机或链路断路时，通过回溯策略和贪心转发策略旁路绕过。本发明具有路由延伸性好，容错性高的特点，能够适应大规模的边缘节点，保证了边缘节点在可靠性差、且常发生节点扰动的情况下，仍能完成路由任务。,容错性是功效词
本发明公开了一种基于虚拟链路的边缘容错路由方法和装置，该方法利用贪心转发策略，构建一个全部边缘节点构成的结构化虚拟链路网络，由物理链路和虚拟链路链接，每个边缘节点存储着构建该网络的路由表；当源节点需要向目标节点转发数据包时，源节点在数据包上添加目标节点的标识符，根据路由表中的路由表项，贪心地选择在标识符空间内距离目标节点最近的节点作为下一跳目标，并通过构建的网络转发数据包，直至到达目标节点；面临节点宕机或链路断路时，通过回溯策略和贪心转发策略旁路绕过。本发明具有路由延伸性好，容错性高的特点，能够适应大规模的边缘节点，保证了边缘节点在可靠性差、且常发生节点扰动的情况下，仍能完成路由任务。,可靠性是功效词
